,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
62,0.037994970246609534,0.5636976036223145,0.6651982610383076,0.5487183382391597,0.1136941542559816,0.03204510564406037,0.10946550495275446,0.41797688305929664,0.21981717986117486,0.15547280419999532,0.01626217259027474
63,0.023845216617394405,0.45858185843457144,0.5189370193594552,0.4578143328155401,0.06803608619152024,0.03840626339603731,0.09014086886655769,0.2532791711993642,0.31689984376950386,0.49855729771778207,0.02129126032366743
64,0.06303596040842487,0.4095855243930334,0.7851131424409233,0.4875321248557921,0.0,0.01906544421896228,0.1567211560224993,0.17891305542212976,0.2392290792694298,0.06804721484095443,0.011063162173884604
65,0.026386061269813233,0.43312593736152694,0.6984752664534779,0.5715656036157658,0.2774070785723945,0.0122179020749018,0.1655556907058088,0.33627571694038905,0.26469611135884585,0.28994404332218343,0.050463355489369394
66,0.46917400806721465,0.5287631427396279,0.5720237014078494,0.6363998371919791,0.13299169277747752,0.11721297841366603,0.1198804125809154,0.2558474923655309,0.35712771349561406,0.16209904034804995,0.015487175130852078
67,0.05106881840094021,0.46670274462647304,0.6472247025361839,0.42230473033122434,0.040020165995479064,0.03874158249976148,0.23729642525487538,0.3239587263624401,0.22216099874293077,0.19146758759181354,0.006850165927792953
68,0.46481366185181855,0.4585629286694997,0.7670798581723421,0.5897317965357519,0.25338629613588964,0.06746116218570529,0.08974538159520323,0.38847114076178524,0.29645538922383435,0.42062042861358284,0.032007471970828684
69,0.3876275589543046,0.47481896745532154,0.7398689301501441,0.5695382478415097,0.08245610549849877,0.0622730444739744,0.15724417846272395,0.3948997284010302,0.20545816368878372,0.10538992073414337,0.05214928236827656
70,0.06993359235125922,0.5671689065849355,0.6112518668225453,0.4201439644847792,0.14087469547995862,0.05104375437859825,0.08715530620062371,0.31886187996464527,0.2932286226123016,0.10254963034723073,0.011279637463504074
71,0.16163899308227797,0.42979547059156625,0.6603903145100097,0.4160014813218659,0.18559560721839713,0.1410947864759125,0.12230151362219646,0.37102596422293305,0.2390890718783513,0.10683358828239752,0.008491580256293438
72,0.03816241373747301,0.5081758266110655,0.7202808587958148,0.48836735251030144,0.09017093353217755,0.005871072829026343,0.15742994938808233,0.13770996466888744,0.22567083051969436,0.09048249038258276,0.00567190052699168
73,0.15662365314208782,0.5073328620879729,0.7079190869355031,0.4481560409340188,0.06634636676346586,0.05024236533523049,0.19230530153535663,0.34696910310408424,0.32404820248698446,0.04523177146823511,0.011641797158071471
74,0.3664528355730391,0.506410308975413,0.6688992522011178,0.706251848302167,0.13042848655885003,0.263472058200192,0.15300366000639168,0.43876514893437435,0.259572610532423,0.49759632319340924,0.01070805176282498
75,0.17828860477582978,0.6456078793331533,0.07713536550054259,0.582553086326648,0.23570384294068508,0.062295542557873264,0.12060687676197861,0.2388121272770034,0.40567671239659375,0.25203666466931385,0.0052285439981534275
76,0.3139215305439699,0.5420637955424804,0.6095873483021105,0.717828661195049,0.2768663016795022,0.1525298681617592,0.09325023736821424,0.28583790617637006,0.29046220690950114,0.27740644011096843,0.03548972326468621
77,0.4041166264568797,0.35092444832963227,0.5250163953090508,0.8270509420331783,0.6961901867404259,0.5304654818957091,0.04964315492152906,0.7116062535969757,0.3950202751412652,0.3201255718679666,0.34586756712752714
78,0.04993355461280917,0.45617256564859415,0.7436491079277827,0.33095201709587757,0.0034090909090909094,0.04578817171496248,0.1840837263494967,0.14608180038767768,0.19361654467977554,0.04773693600805549,0.003315164924842488
79,0.07204779676098436,0.4587695307959238,0.7402847887625743,0.6865483683657538,0.34866105118232216,0.06698020804327663,0.11004347760858646,0.3541715223876388,0.3736138079197709,0.16069942864915024,0.009897990918270351
80,0.21750055339759886,0.6270336089220817,0.7551021216191834,0.41348772013131596,0.09782286076448354,0.02553311620399644,0.08085889918000295,0.2211943333515551,0.37665259447011573,0.05745824434361697,0.0042824991031365535
81,0.4606730509651255,0.4713144884037915,0.6159184862418432,0.7512410770574388,0.28097865616827533,0.15353976412546075,0.1119947345262747,0.4406530958059845,0.414018146614927,0.1940291031911439,0.008501663290880762
82,0.1989712064940398,0.441566294249108,0.7122542056268026,0.5872545729758288,0.2704312799624921,0.0743726961842322,0.1299803617320772,0.4441603097579693,0.22170055567117136,0.3277532499892228,0.020596557476720234
83,0.15477493682132615,0.47843277840746373,0.6463020492466695,0.38923644242639827,0.0024720893141945773,0.03210196818457969,0.21197223786080932,0.16344004757065128,0.2464558797529972,0.036927578160673054,0.0016474112692619707
84,0.181981354833664,0.43749942605493514,0.5369724702188451,0.27844190066498764,0.17425339811703447,0.07150406203215984,0.17937512176499212,0.340241900020876,0.3130778566116367,0.04073129239926009,0.010089584697179042
85,0.05667178294964764,0.3794237604756734,0.593305922587386,0.5295510409406827,0.3618135065059451,0.21265358273024507,0.08141393838030789,0.5827741978658513,0.22285646974369128,0.2943307798223701,0.0295973122210883
86,0.020782157502956127,0.4762087596788177,0.5350382743619092,0.2705913053703108,0.038880396196555284,0.027601226999252878,0.08587140243830196,0.3687348615468003,0.23498864970450234,0.5387294622514646,0.005903750607833346
87,0.02761508739250509,0.5351761493710522,0.8164213985990747,0.4912395434252868,0.2208701249621695,0.029245369638130077,0.11109315749365495,0.29254935695748424,0.15870366560496535,0.3825456708385121,0.013057391080937116
88,0.17760448520565592,0.45813463647744296,0.5507793906285141,0.6734631670633089,0.2950407944145295,0.11805680278758604,0.06295883481175689,0.434303306368885,0.5403686461844508,0.27576299842755175,0.04636404129118595
89,0.16400697341314194,0.5619785114302172,0.579945189435712,0.7517865263655084,0.31672618762255356,0.13006562366316246,0.11958724277315869,0.23277937517945024,0.38943670406772973,0.09243956724836608,0.04049159745219327
90,0.48294139492313787,0.4956936321666042,0.6989214735930903,0.7037270091224023,0.23955217285594788,0.13727924556146837,0.0870707154711759,0.2849786103209257,0.30531490545506557,0.3217997400449994,0.021891639528162896
91,0.13373243038322857,0.569940830594434,0.6434383915201947,0.6006171706049293,0.09807636263475283,0.10979322685872281,0.08828037212372723,0.272453074638084,0.30683700045875184,0.9156104653417956,0.015723880666146266
92,0.10953294938218507,0.48494183539093266,0.7409828406947158,0.41751752744182224,0.3970050994556627,0.0996383632013877,0.17509417369728358,0.4611372415209942,0.21797190615549816,0.6821343328916537,0.020635366610952423
93,0.07283790923239059,0.46127382760997815,0.626608346008492,0.4953302555955871,0.0629905902939601,0.059402025235891845,0.22355210746535567,0.2829763347581423,0.2683137303109117,0.3370522732782759,0.011581712054422707
94,0.3429226027132073,0.7153570288309384,0.30901011125704625,0.918463749337062,0.05524031750194154,0.072028876103329,0.07515062319518657,0.20911123870503268,0.30047122022947803,0.18287801044302318,0.013717248087909953
95,0.04921570557133485,0.4372678855501386,0.6387835308721792,0.32993572936015525,0.0021953317683818378,0.011132035510863359,0.20574537368546703,0.30042290123031196,0.2427126414860404,0.1663523672089971,0.022335692738764498
96,0.33170289729670743,0.5672138567286671,0.6752406599029328,0.7379690852259141,0.05857740080228118,0.05503190773758,0.11508192585247935,0.2419060566150732,0.2361490210670858,0.12879546818906143,0.011136440471870701
97,0.019039977101258952,0.3845028165295586,0.7047018488532438,0.44519894720378494,0.024714794283912243,0.0019622499127233926,0.16166291130547528,0.19365389381782092,0.2261705340801484,0.11022822810795138,0.019640013547465824
98,0.1067527415757296,0.4061874399677947,0.6765053470908781,0.49616629756850983,0.4856349427820528,0.08138266390059959,0.1835103818202759,0.5917905206099221,0.35376755451466635,0.19941705901840062,0.02236706035163076
99,0.032898947152889935,0.3767696412757019,0.3890915060305544,0.45228690892380036,0.4170813038636006,0.047400287037462525,0.21086283379815746,0.28833924647454184,0.30887175742365275,0.300726333504037,0.020835272915129988
100,0.1687270209406514,0.46401107866752034,0.6264968277295145,0.5639430396298754,0.007867205893521682,0.006888471210092685,0.11711314072618494,0.13402149607882785,0.2502430283647439,0.08871024145362266,0.01676705176497564
101,0.38608147899076145,0.4721640433987954,0.4696389358904921,0.7228321846081835,0.21887571741786468,0.12793530101995151,0.0885270183366007,0.43486446909970433,0.3380293441957101,0.2154967161638235,0.03007972690247552
102,0.0821701846858193,0.7969929155799892,0.18840656722232732,0.8354073747578811,0.013182015603099305,0.015570872863095412,0.09082846597491201,0.1716849899246161,0.2922565942710822,0.20209196999593723,0.005871751389701112
103,0.3521673205190821,0.5583195378917694,0.7244481541254592,0.6812976120656007,0.34097534553111175,0.09606521244498972,0.11486623125551448,0.32132223994098374,0.5368674497232502,0.20600263015779732,0.0364899252086643
104,0.1828614417526066,0.48815659957721896,0.5188104400852886,0.5640552127351565,0.26240756850804703,0.23343660918606438,0.4285049378987227,0.5278057120532109,0.34741470688109105,0.2962696467560305,0.021612114647578395
105,0.44371398949606206,0.5509533538449807,0.5747903093273793,0.7242851430685413,0.36783600295765156,0.14358046130594218,0.08562390241773081,0.4264356522170311,0.4154435761994397,0.3197384343693888,0.06771610121183323
106,0.08038595643782441,0.4095558455230235,0.6584973261069128,0.3906606690807176,0.4977810967344265,0.04764819856700267,0.19096699873945275,0.36347393427676916,0.32320007572967374,0.33430974936110197,0.020590496472431004
107,0.4753827033082517,0.4988066780901291,0.6532335448017358,0.48126655970705234,0.47420293799753666,0.16713452587707445,0.12505748416471987,0.43485813622863495,0.35548910291043206,0.37548661483595885,0.04031489359575637
108,0.14446164138560086,0.4840826185840441,0.6166590396211753,0.5424187141268785,0.014915128730918206,0.014504486214800095,0.10855159137265347,0.17281623928201478,0.27447700479375275,0.1466146045687495,0.0015222012520345481
109,0.046877869351363254,0.413420030903983,0.6066649284614903,0.5563222232089504,0.047800895537780635,0.01107839424016997,0.1904399057699883,0.1705977309534662,0.2769908586669298,0.2733994223353697,0.00978283687356451
110,0.11280171278618356,0.4974111990282173,0.7919388832410426,0.558951459778332,0.5541243402598641,0.055237452040171844,0.15434681340933223,0.27405533638539886,0.23987526511151927,0.3311798617180888,0.018744301665854488
111,0.04154596477487277,0.45996996930561734,0.6735400662342403,0.5453696864822307,0.23855317882584645,0.05856120559662936,0.10207925980898876,0.3419563133325215,0.2829230532169767,0.3329776900842769,0.011857757525527006
112,0.09678095561116744,0.28127073192851565,0.38997158366416207,0.7380080473939742,0.08729528711586126,0.06726809966690955,0.06967981150053007,0.13548668077412973,0.320158692091846,0.08658267187404069,0.0040865553019135735
113,0.08815875345053961,0.47857061098960724,0.6585112873975375,0.49742500836986386,0.2660993229391542,0.054994389855317405,0.15466233058350753,0.2956309048181268,0.2534277028816768,0.4337314651675725,0.008602906246941934
114,0.4807971583530952,0.5702458771490376,0.6800909664497327,0.5423341064259093,0.30365652146133815,0.08715084669521668,0.1412132954942636,0.31373283884996467,0.16543872791996758,0.22413182349844996,0.05675263654960001
115,0.048458155652572964,0.44764426436331406,0.4854463675484123,0.44194318021987844,0.10972696893749523,0.029255926137969387,0.1280785451769904,0.16650114309543626,0.2404040300871543,0.0878093896766339,0.0011078187170939988
116,0.09985778050014182,0.5508955793711178,0.6885309853753971,0.6086823750171885,0.15982430660160962,0.06383915301849921,0.14155530489598203,0.2856278401193585,0.30522707193696774,0.4663016495889202,0.025549072306150784
117,0.12692532957533978,0.46003604652102337,0.6541371537739398,0.47142866718367027,0.001594896331738437,0.006818398630385424,0.1433173615780317,0.179453194430441,0.241652263597132,0.09910137005801399,0.00587528170412618
118,0.293037942728674,0.4166438880873677,0.5550621252387565,0.7613037063612149,0.044644221535269424,0.1741001282199824,0.11652581346563066,0.5697879601213385,0.3348505937513733,0.12733498490820822,0.013953851501298221
119,0.0682405046784689,0.4139493024619355,0.5919899274509198,0.31193246763966376,0.7538593219585039,0.27725071077278507,0.16363142659381708,0.49282869886280767,0.29130131231648543,0.13537755075730734,0.007585739454028179
120,0.05481058117454939,0.4617073748071393,0.5884287589761322,0.629930245828037,0.060940384892892,0.006420360984669272,0.14344998520996324,0.38573305342428793,0.2885478066691517,0.49045282838632653,0.050366024559397336
121,0.5596692641749121,0.4717444507923965,0.7290066709312442,0.6194988001365477,0.2665932228564921,0.059547706030007246,0.2604510110292294,0.4551368304058669,0.24913050440822757,0.17904811691015327,0.021524809306214532
122,0.4479051890656778,0.48156281699778,0.6715708818794603,0.6111022848176481,0.24320571870184804,0.07860870759058987,0.16573281035982995,0.44230143645678377,0.35046426012177395,0.10592855376492784,0.04531225628894737
123,0.24825788680301264,0.6529634507949372,0.7903451006986574,0.704762118610249,0.15578808797660787,0.1262020292752033,0.2689774495691173,0.17622643386897024,0.30807090316795477,0.7977401167867688,0.01241062685155476
124,0.05805356825809367,0.4636242389687226,0.6515659135777758,0.40075941465944476,0.03329785747929577,0.02062271562548633,0.21065789638330876,0.37822254551218876,0.28217671462840366,0.08727433810216917,0.11483405489899684
125,0.04587012992212058,0.4443360421462079,0.7867879817553102,0.6508792286393489,0.2538122316026925,0.04526931918689545,0.08979211872005936,0.2784204545636682,0.2661624832132659,0.3251068001900044,0.006873961620596614
126,0.06334963699264327,0.48275785779209923,0.6825527160488402,0.4527043157898874,0.13026785010961345,0.07713079508410949,0.15696359742847396,0.35615565146210426,0.24855299884138432,0.11996421957246667,0.02569211214317745
127,0.07834317306165665,0.4709355185403892,0.7530734543724621,0.3508139561755082,0.298379692256609,0.09108609156770048,0.13838716226543726,0.30985015656680154,0.16456304305222388,0.05607366950780611,0.006953998081397962
128,0.153626111949955,0.37297185692294926,0.47673921869431624,0.6066436952243096,0.19945042418008788,0.13225572687524148,0.0764131166030518,0.334092868351733,0.40541303828535513,0.3988744034394953,0.031202554162176037
129,0.019000320427186964,0.556044219590802,0.5719453921942396,0.5994038155483612,0.02772176653755601,0.024966381608943124,0.09784450440864907,0.14342445863009506,0.28196489496808547,0.10030733699045256,0.013088114430762814
130,0.16350492285780407,0.4342284836188927,0.5442729022988532,0.6190307070214582,0.3253024615420158,0.10027257953910103,0.08412161996610192,0.45300731935484106,0.18917330714660502,0.2573877388210362,0.025301941397984938
131,0.08086477397897733,0.385180495804202,0.5985196474150846,0.3152664258841862,0.02759645325434799,0.07320597883252852,0.16864527077845698,0.19523466306131235,0.24593891638554516,0.05172010758425913,0.008308328901308185
132,0.15791473200767236,0.5605262717662124,0.6005391962963521,0.5690144625954903,0.058063248232283066,0.08380444599256942,0.11129121529249719,0.29112325866055416,0.3433600332250538,0.8787940481957371,0.030302299494257032
133,0.04810934596829211,0.5242535799329544,0.7773492263585002,0.45752841435308456,0.15512608032307387,0.052563709473035264,0.15829876639355392,0.36675738337614266,0.23023958850736823,0.19963205623212715,0.011153113845304102
134,0.2493488342867211,0.3550887582240365,0.5972092924908977,0.7719362829467301,0.48602458523062025,0.15454247521262432,0.1555098989091235,0.18463334008159613,0.33932206402153436,0.08787413251188858,0.0057953753109161186
135,0.04546108432610351,0.43818652515533946,0.6170760055075842,0.5462863938856936,0.004226475279106858,0.008139959932859151,0.13190857720617705,0.15047549721044923,0.2298112515350102,0.06960868750279242,0.004669833534873063
136,0.08161952345109963,0.4776031754443673,0.7548630511589173,0.502974921011205,0.019516538024927036,0.0010811836994971235,0.15456625108873553,0.18157063028295728,0.19843972109856747,0.5432790086886378,0.04710763716142396
137,0.2046091527357327,0.3866697325553037,0.6858182018500237,0.6327886178485779,0.5723273071957283,0.2599565945341231,0.0948548125553376,0.511947786897937,0.32573846965015424,0.24511161050448413,0.009469060827407075
