,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
29,0.2182226845912681,0.3520814812142313,0.9742505186043035,0.6712797944318885,0.1073743095559833,0.0244,0.18796677630875203,0.20524026801410045,0.20289537888440984,0.09642851097797198,0.01259024783394315
30,0.039028419672240494,0.352663561570663,0.3603326078350355,0.6352409182227103,0.9315636341274447,0.184,0.3914809204309744,0.5397698955901692,0.20338063813290683,0.11353435250638613,0.0018425108329970527
31,0.41685193030252465,0.5651417079078874,0.5787467354848911,0.7081241951420975,0.4817160897949412,0.0396,0.1969032260891225,0.24276820851112102,0.19731315723180937,0.1258750166537868,0.02777093350661387
32,0.020946048313369714,0.3703977208525449,0.7017585438246918,0.6436477342190028,0.04777228871165365,0.0208,0.2031764992549399,0.2115295760361422,0.10137449114615778,0.08300425037999012,0.006492540811404853
33,0.12555349056169693,0.5202981224568103,0.303749682596413,0.7277370356994465,0.11123150373378274,0.5012,0.07394858175902469,0.3096528222254377,0.20212446570756087,0.06435596340430949,0.012670617739331536
34,0.20756689194090527,0.5530336082618131,0.3976651803361592,0.6197524032145428,0.27151793965221116,0.1628,0.3285148778183739,0.3810551650875994,0.23073932250815832,0.35544367035158786,0.008046004302600936
35,0.0781944243408176,0.5278332039069744,0.6433339859758425,0.6368112078348968,0.03987230358014315,0.1412,0.34544867375725574,0.4257783787876002,0.12176877799544784,0.032444076685187735,0.0034365846374929915
36,0.009815503635189163,0.22059115604045226,0.7018641647457847,0.6087826152955474,0.00030385900941962927,0.0104,0.3448657135420239,0.15453461133455043,0.2403937563438883,0.04549530206421006,0.0036305088516025083
37,0.35350553224995385,0.47259631645342953,0.6902015882574378,0.649753167934983,0.08538798763274612,0.0384,0.22668251943404097,0.15354495867379694,0.1523909305759282,0.023505524860002912,0.008639187416273347
38,0.18427617077919264,0.3609588104640827,0.4577740541418084,0.652471423464229,0.06267095357797274,0.05296,0.21816042850941472,0.281365198166671,0.15634968369876193,0.04794296054298294,0.004419468674629006
39,0.15826920302432035,0.40959180643566967,0.3092204579124835,0.6592896100635038,0.22996381973136765,0.0616,0.21593115162338272,0.10671061707495257,0.0962725029929816,0.13000681929024563,0.02026541105743765
40,0.0016644891644891646,0.35205985604382267,0.6638685375937174,0.6788002862313304,0.5079780419114963,0.1564,0.10824108056009792,0.661570999749961,0.1816284738723201,0.19291473255347605,0.007807461454330403
41,0.014487398191717588,0.34046158141865046,0.7385236814761369,0.633277793173773,0.10292986409484438,0.0228,0.17039109068602887,0.24864337747917528,0.10693381461855739,0.09452720819976179,0.00936403366052329
42,0.1819399578459798,0.21181253824104687,0.22405181118738132,0.6379160851540597,0.9368803775481084,0.59,0.15448405862353534,0.2885524455807439,0.2759291590046907,0.06321513554562376,0.007044698728576978
43,0.0032471136637803304,0.5602492669201717,0.6913059960421702,0.6962509281418348,0.3250175113552506,0.118,0.06367966800766442,0.34978369607365,0.38281091415284396,0.3661173327772441,0.011991994708427298
44,0.00013650013650013648,0.3770795578835478,0.3796376083417845,0.6618414285228676,0.36547024078929297,0.0776,0.36342329263707623,0.16954616559616506,0.28443301930253984,0.22716846300019547,0.007470132839482823
45,0.02513890430557096,0.33564022079438177,0.601152228507323,0.6664581068413532,0.04048407153466405,0.046,0.4026907906902251,0.22975311350843022,0.1705244671031137,0.17649274291866093,0.02141885392063359
46,0.0007882882882882883,0.778702445928582,0.059567439902925484,0.7038651567763172,0.08106211877861834,0.0848,0.16189735316031525,0.17644692448073507,0.2283532352692251,0.0789217537552207,0.0063054942151485995
47,0.0930809735755364,0.39454219052394635,0.5921595329567294,0.6519702163008152,0.009758938519193763,0.0241,0.25229866135415646,0.0808595002927286,0.10247003618318865,0.0922593991213365,0.0019085777030217362
48,0.23124568652405209,0.2248972181251,0.9779979836240089,0.6200458261202811,0.002255886244476318,0.0,0.35824664199658396,0.1832056073657186,0.11866690112314358,0.025643974797187354,0.010302478124706933
49,0.004936525187624715,0.25401259828512035,0.7017246344095825,0.614462740062488,0.0028904588271042235,0.0052,0.2841959043431103,0.12985110923956536,0.14133847483714637,0.0585860700449062,0.005840106941456549
50,0.06339166079396616,0.3753685952176136,0.40828373177392957,0.6285480807959863,0.33964268032180533,0.106,0.36311427082946485,0.2987469833940428,0.1634698723138242,0.16994873442049985,0.0063504512450324405
51,0.2124901683336777,0.4965828012740208,0.5645800219052726,0.6822643014869312,0.07107656852415287,0.1,0.26446275319523366,0.2350699523620154,0.10334833151790102,0.23645678806465198,0.02008370069291372
52,0.06707163233367618,0.45724838364666864,0.602339141368632,0.6223263080224622,0.02061538684145795,0.0116,0.3082442500409392,0.32131871035028414,0.16075800644513297,0.0657263905109816,0.003955315489715778
53,0.06648726330517038,0.3592877003569393,0.9574510244176901,0.6275945296380706,0.006459630945030499,0.0028,0.3207480293358945,0.29257679223328953,0.09296459438764801,0.12165050892309555,0.008903168458224316
54,0.02348098806432141,0.6014232387061957,0.8611811977795125,0.6792655395949625,0.245617887261853,0.0868,0.11942004407656326,0.16039492057541185,0.16338507405856292,0.4512774276997129,0.008967344432086268
55,0.00025025025025025025,0.4141965223367343,0.5332249730049273,0.6225734117022572,0.036828741939061715,0.054,0.14952931989568782,0.3697962719145026,0.11856220855839418,0.16006503336387248,0.005452834440221881
56,0.018922803734255977,0.4588598589173321,0.5640345700262421,0.6430206296056786,0.0012572166514737161,0.0076,0.2847851411905571,0.01862154583990106,0.16288870395070204,0.05712820301765432,0.0004854120591280962
57,0.17378214418669827,0.47609230414118,0.8244679973781748,0.6674079996378174,0.3060043158574867,0.08,0.15812023292375432,0.4087601684789167,0.05565876951624151,0.22362832285310036,0.018026439613081327
58,0.042236377290042565,0.4150098085759197,0.7010222518677419,0.6548382108359856,0.0778099685442286,0.0328,0.16394446135703847,0.11629883299330405,0.26110133920015627,0.20517689133560416,0.00700061901139488
59,0.007357786524453191,0.49521069825684855,0.4582905589064982,0.6810629635687776,0.41647604269527677,0.0532,0.18209550244266884,0.09029112846701161,0.44289486427945185,0.14164229402138354,0.009696573876605738
60,0.11775675996077686,0.6508397097615115,0.6444840231131611,0.7336116660112763,0.04417379946094622,0.1624,0.13644084368814174,0.3399045659082281,0.1722593734877816,0.11045089760756018,0.010393515311567418
61,0.00033366700033366696,0.6429533043241373,0.2887920206011727,0.6586123061443191,0.12950073070857032,0.0704,0.13812314288138905,0.2944901064211567,0.19608061714916575,0.12411516187642582,0.005015771753626297
62,0.0013209638209638209,0.47868830316884253,0.4386191669974732,0.653434162235166,0.05913471214291633,0.052,0.12242886634648734,0.403491895718491,0.08719446908024879,0.050764226865837855,0.005903423121233186
63,0.07256210246251774,0.5197235208990102,0.5317656523745041,0.6496413307236094,0.04215265262439373,0.038,0.08586089514816171,0.17691843425249046,0.18446925896077584,0.3272649582239053,0.008247931510997494
64,0.05128130798759214,0.2809725763203127,0.962492225087927,0.6265143565553138,0.0027068258581477945,0.016,0.20855081751468907,0.09215204667030716,0.20085276307253722,0.056432048945336495,0.005594013334960485
65,0.03378349874456402,0.33901649913702747,0.9228129278925483,0.6404701396024252,0.17835965184415492,0.0068,0.3504704707405786,0.27859798819619513,0.16434012699378564,0.14576676248757087,0.017860307929722336
66,0.2988720879482926,0.5351019820009077,0.5339680279225452,0.7022240255295994,0.25743780427007423,0.0952,0.18766060269517595,0.2666920783231478,0.2770571939198228,0.0496326254470786,0.010022019523872721
67,0.0539403199539726,0.35008752452747993,0.9203724940399414,0.6467781126664385,0.03731753827379793,0.0268,0.31082569608657085,0.3746862900210934,0.09822878657776672,0.08122086408400662,0.0056216946797390125
68,0.46736974182886143,0.4573389926208609,0.9155687159848299,0.6809917123785371,0.3908771100772015,0.0644,0.18981752902542584,0.32935243680829335,0.1572127903504629,0.45628027411631966,0.016778452943044926
69,0.13172182008619457,0.5814967553601321,0.9146132085084495,0.6611510479372631,0.08684823772289607,0.0456,0.27136540320661895,0.2935957525668199,0.09130273324793133,0.09551624410943524,0.01969412743461502
70,0.02432002450160051,0.5684091906902604,0.40114761538536364,0.6291452901822159,0.05119741496222805,0.1,0.16515740339894577,0.3757171416479373,0.19381284904172055,0.06350933648056852,0.006438420045507721
71,0.26743080094502353,0.3943279892644899,0.9585919605325559,0.6466482840203112,0.14011020755367457,0.0844,0.23174270205916167,0.19209299801274454,0.1836748833251642,0.06600236041835035,0.010764966586996237
72,0.026628265434580228,0.4704060406141399,0.9760063313679668,0.6364338598752424,0.05048755974820565,0.0088,0.2636606745079027,0.10387745136070015,0.13566772993690235,0.07140763958240905,0.0055312185921316
73,0.21226179232135137,0.4529547330736847,0.8378682740057422,0.6620749212210694,0.017250148312135553,0.0508,0.2739373083033002,0.2559030189845645,0.22402006037737746,0.03694536723727425,0.00653292089418903
74,0.18345805782334967,0.5877441712353185,0.6798174644129892,0.6871298136408582,0.053215298577650436,0.2708,0.15720427115754904,0.33721573583473813,0.13462872561691536,0.3721446553908613,0.00987421675308511
75,0.22052183106899514,0.6915644542621653,0.019213290441509667,0.6873442721677095,0.2827063471320535,0.0688,0.19733288973124352,0.3291181660357445,0.30411006677844293,0.15928423635233988,0.007564100598220622
76,0.2314123733569291,0.5628339093665768,0.6314457889930615,0.683810842507467,0.3110593827321262,0.1416,0.11203339393935452,0.30434895708763227,0.19781677818910554,0.11202596285582711,0.015687409560984966
77,0.5122270486824972,0.28487311221416645,0.43856243369822107,0.7198680474745075,0.7159286247025537,0.7524,0.10346590143297847,0.837009123671402,0.29590294015339796,0.1980134836123155,0.06498077225132741
78,0.03001818810262981,0.3969115588839598,0.99369185935017,0.6241811023658129,0.02590451341317354,0.0284,0.265800084999721,0.094915813863515,0.14945400607230716,0.034437997559586375,0.002458866324989653
79,0.004393083559750226,0.4215658732172714,0.6522475571027507,0.6801080347058324,0.38193087701364486,0.0584,0.28488726394433905,0.18838091677418267,0.3970638098189801,0.1088615765977399,0.015395642538007527
80,0.09801161494570143,0.6446852233156408,0.925240262417815,0.6188106923041368,0.06333326098595018,0.0132,0.17297725287216456,0.08676505838493175,0.2437923090971611,0.04640993836012018,0.004089606926037669
81,0.513272077388881,0.5208073556580349,0.5303287414561187,0.7026682737025924,0.37419113095959017,0.1446,0.14998085364226676,0.3851654120231091,0.49735320100615665,0.11038655269476198,0.015186628353482019
82,0.23521598691340317,0.5178815470826011,0.90153700098647,0.6618448075984485,0.4722144227375763,0.1344,0.15859673241555863,0.5093447330448809,0.1181247627043246,0.30737659535195144,0.017843686895775153
83,0.09212765377296742,0.35797661524949687,0.6552963140182342,0.618651750325599,0.006847827802704739,0.0312,0.3441812844092653,0.1488885863865771,0.15990920965980665,0.029853100127230546,0.0024931378172953237
84,0.08436530829517103,0.387586740130501,0.4835565586582945,0.5746099082284605,0.209917149092172,0.0712,0.35443799284659233,0.2783416972833113,0.21368751791923762,0.03377147525621677,0.007608870576411941
85,0.0023181912070800964,0.29309059496492834,0.38051649988577074,0.6365837316511868,0.5953084175357918,0.2128,0.1458824240365715,0.6621563307794077,0.15602072368351452,0.1059103321320761,0.008295847812961311
86,0.0,0.3906128918199461,0.4298657335161515,0.6284065254846419,0.09977329633119685,0.016,0.0880274568734495,0.3452793308627209,0.11843936807499943,0.620708965528608,0.005712454188257143
87,0.009803479201292887,0.3920167682054991,0.9195541053906441,0.6274767278699482,0.6923528158259238,0.0744,0.18060663426491336,0.2817775534160081,0.08524693198013633,0.07879718608631234,0.007312305154270673
88,0.26981451035477244,0.47226017811654863,0.5020792159326706,0.7044764103937421,0.3195174444718656,0.0868,0.05362342938632167,0.32360584257684666,0.6458624392181271,0.17458171483895235,0.021903348914035996
89,0.278483304633184,0.5868119298009087,0.5703465051514046,0.6919305042366584,0.2712900767823285,0.112,0.1930419550452973,0.16716155828135426,0.31057006398704334,0.21727384261130392,0.016918727053980762
90,0.460933570980626,0.49889205341258597,0.8108558520318283,0.7019671652662598,0.3884803083071086,0.142,0.16154490449025144,0.32385549794292806,0.22741700595218015,0.17024949987768517,0.012961558118594866
91,0.1331770439149148,0.6711947021195849,0.7837116243623551,0.6792056809681751,0.10497731909536838,0.0684,0.0516863127853332,0.15328256345195188,0.19122299258773184,0.9115952108941823,0.011989531434335178
92,0.0048739215405882086,0.4550282337385698,0.9334029816826678,0.6433761220960467,0.49812653162698806,0.098,0.3185738739049457,0.30312919759023677,0.16584310411743006,0.6265735736640298,0.012004503643615203
93,0.09229083508893797,0.46119068774966115,0.771928366483116,0.6485024885237682,0.11669568313499822,0.0744,0.24608562795497146,0.3973675325341008,0.26873760260212964,0.18564581197089472,0.006162130207456781
94,0.29974395646007446,0.9137577879913342,0.07115159170213202,0.7839309833673764,0.06616243829097064,0.052,0.0895696258343534,0.11376706082616987,0.26956423185619754,0.13587113648459967,0.008642763931769925
95,0.02192729004005125,0.3633109884236344,0.6651121105254001,0.6326402718981252,0.001789512523332031,0.008,0.3430908526422018,0.28759557398645946,0.15491018190627415,0.0559613665083416,0.005314911131954155
96,0.18231783999678738,0.6937180059042715,0.7332727223234013,0.7111574091125025,0.06160022874927159,0.06621428571428571,0.15682070451083094,0.4861420049999061,0.08894203047180888,0.07078839449941605,0.009594566388044344
97,0.015834226051288203,0.25111439303360633,0.9512333190942864,0.6303229165546431,0.019419809354979445,0.0,0.3698741044400683,0.19573603867266717,0.12848362523703794,0.03779138479055336,0.008263139102862013
98,0.06496965014217715,0.3214882520368431,0.7484494984767011,0.6444828390596159,0.5861644533932592,0.1648,0.21667329173452643,0.5445445208140698,0.3402047839375706,0.05388419862086623,0.00941524239767528
99,0.009781805615138943,0.24307085574455659,0.1567719582106286,0.6367995343451177,0.3320015495494072,0.048,0.3774161854348354,0.22988176744117947,0.21936829742288666,0.0991308709801717,0.009973508453167282
100,0.1284532959311093,0.4092286834242511,0.5864768766120532,0.6672031798384991,0.011386392904168652,0.0136,0.19868039641382182,0.1409388158011686,0.16396997841232333,0.024577088278549465,0.006490038203544445
101,0.2530845869986578,0.47645497848968116,0.8345851041631832,0.6975389063352229,0.1951250302059997,0.0968,0.09507239654466526,0.39093522698993916,0.2682911408133385,0.03463655538730127,0.014531002123540422
102,0.07300476060280524,0.8822150591889498,0.08930480130073183,0.7440176887584685,0.013054740003235896,0.018,0.16692871687764285,0.0854818399260868,0.2443857824354492,0.11295806961378473,0.006967542430211232
103,0.2986812223122158,0.5418879149870888,0.7544645871796138,0.6858446048320909,0.29333799809529065,0.1484,0.13784633482975356,0.2879596115544278,0.6490318444261052,0.09840185349361269,0.017051650378955317
104,0.1274911927927233,0.4729958589296631,0.5343786416127203,0.6456198510785147,0.4409256473294762,0.2236,0.42277993396465885,0.48480944218725175,0.31103519438979765,0.1342056320641332,0.013222024291165703
105,0.3174593192508248,0.6328720121882369,0.68174648431468,0.7267454207662326,0.2475862611003904,0.138,0.04884506681446971,0.27744567878156434,0.4139251304288185,0.2344160724453517,0.028668716418241987
106,0.051556477917224446,0.3160347727631684,0.8031414331458308,0.635759530278458,0.2515940531665235,0.0516,0.28870425857969706,0.41911685162381307,0.32864944956156317,0.08082345124218611,0.004731745391183434
107,0.391463825914353,0.4607684663771497,0.8724096659958684,0.6750887047969896,0.4291349818013446,0.1492,0.18037217394029967,0.3822216943761408,0.3338620079754586,0.3769119666985304,0.02145268500502528
108,0.04767613631988429,0.44661385450778013,0.6180665116973679,0.6635624243040558,0.009460439793165404,0.0144,0.22203064397673983,0.05339357361454127,0.15780810340977763,0.13110114586894608,0.0022662324863331825
109,0.0,0.21547788213481678,0.37912665819650226,0.6539641289445116,0.038002189494896865,0.0124,0.3025234825037491,0.06879651684806987,0.23884309430790718,0.11167315261405693,0.012101416699219058
110,0.22791336187286554,0.5365950556432991,0.9958411870649191,0.6792339176497401,0.601947854637007,0.028,0.2840775315717801,0.1754929086773399,0.09059776775734972,0.10990129383081473,0.012587235886825107
111,0.00016683350016683348,0.38601818414298916,0.8361401913876944,0.670121972249175,0.5122069273277112,0.0636,0.21053641093611195,0.2881768266125809,0.23767180672931668,0.0934425480128893,0.014140598708324454
112,0.0934723587774515,0.26596994381326516,0.2449465969355818,0.6971022368411497,0.04551155190398582,0.047639999999999995,0.13514541421420168,0.07531087488164266,0.2594558613370692,0.0754131485270389,0.006198019118801202
113,0.07536511987476374,0.34142144889948417,0.8573857281256774,0.638178234781027,0.007790314738354999,0.0448,0.3166432387188835,0.27672339346785557,0.22016054872625704,0.23393929809215563,0.0030245107440184226
114,0.009286537064314843,0.5845433084398128,0.7746068833103066,0.6800074477704654,0.3278692592730873,0.0736,0.12828281004585182,0.2588731745247075,0.06067517986994979,0.12434882295113982,0.02120087797400061
115,0.10039926388620196,0.42417254906470175,0.48157552003875026,0.6372097122430647,0.07127923985262184,0.0144,0.24656823348261497,0.16777424298394805,0.1265065083944583,0.060197040354694115,0.0005674115663375899
116,0.300389579542532,0.544774234708804,0.7890436905256096,0.6882480583228129,0.17400265614103005,0.0628,0.20332044421830542,0.2336586480785007,0.19649785982747,0.468105621101541,0.009844794223232265
117,0.024607555272973498,0.2972460103079773,0.8679064308763522,0.6575823598943003,0.0023656733984749575,0.0076,0.21913454354739134,0.36889501508160794,0.13075263351293392,0.10795908060440647,0.005581230585824931
118,0.0005005005005005005,0.5052206571595242,0.46008275177068014,0.6993631095905626,0.04413150912695125,0.2148,0.12855975131504796,0.44862425093768027,0.26803856830414163,0.10200785621725218,0.008994555991893477
119,0.08594558050114076,0.3825475506558441,0.23576662399720427,0.6202556695099994,0.6962961836551255,0.32,0.2631674528124188,0.6441793169899954,0.14639345154150377,0.0697511386430427,0.003328306404216174
120,0.0716486827598403,0.46993953139198796,0.4618504202507488,0.6455688167801086,0.13106466356054627,0.0072,0.1690011973897379,0.270866492932923,0.20164029752651497,0.5478866840317941,0.01625824846284863
121,0.536485638471158,0.48743861475314154,0.8820642790574608,0.6535382014462496,0.32715093703015324,0.0568,0.3793299152214842,0.5979296081071067,0.18851194578810887,0.06660463586682742,0.00917362011602077
122,0.301418376569441,0.4552572707909463,0.9033429247319545,0.6645763760634662,0.29684001428532,0.0844,0.2592758136987606,0.5759247569405617,0.2614996180513336,0.06630524324562882,0.017835350167674333
123,0.4077831051942205,0.7635557552478159,0.7916666722585535,0.6781659949003418,0.05469545141377411,0.0784,0.4033908225051742,0.07222032326117066,0.18409987022178168,0.7516657817452225,0.008234811560216371
124,0.05006188787166324,0.4126050467779051,0.679416891397858,0.6284654538457985,0.045990327154866825,0.0312,0.3289678706746301,0.27998575895261696,0.13687887678753413,0.05435719394885923,0.021595949329301586
125,0.2601413588424458,0.3574565952172055,0.9123745233890559,0.6697554276128314,0.607575724690584,0.0528,0.21623529952432358,0.26692191312196684,0.2251800865767811,0.08559917893261425,0.010973474269442153
126,0.06029794969779826,0.3849440737396862,0.5885673576317054,0.6263580466239907,0.35024076994991343,0.108,0.2829858960345147,0.4466362885560115,0.2298120984884459,0.026408022851951252,0.008776962458152257
127,0.06487275400791213,0.3619562869427432,0.9666434776939176,0.6259201653937597,0.10777342567178501,0.0572,0.16984491342242208,0.31390851073335,0.08341568633561217,0.04369534575171267,0.005947634336303149
128,0.00552829163940275,0.3968952773574446,0.3396003074619379,0.6886864508715269,0.2811683707763925,0.1176,0.0712773693882269,0.23875505775840344,0.503957304901384,0.3096521364905854,0.015207484612940698
129,0.002814161147494481,0.5217116860733353,0.4836474116792846,0.6953874553476348,0.01367051682417117,0.0188,0.17132556331996987,0.04245883877495403,0.14703780889727733,0.08615523603585436,0.005411234847298397
130,0.19658455900933897,0.40577723879313865,0.4975997724238954,0.6869806208717383,0.3387453071591628,0.0744,0.063527563278355,0.3442215121312274,0.09584303383258172,0.16139821657202413,0.01395784405441997
131,0.005263646930313597,0.1505635489301234,0.559473002862481,0.6181545093293545,0.03491274441325382,0.030507142857142854,0.27217516647881934,0.09391053266634418,0.21428713911544633,0.05254036511783871,0.0031882101703168703
132,0.17234061254461955,0.6957374018291641,0.7944201784868699,0.677171592946903,0.058307617127124886,0.0552,0.07343536960008198,0.1909815196688508,0.2978113651958167,0.9114012511526026,0.011758868469424274
133,0.07866962856885779,0.4258609244395419,0.9035943617256852,0.6440824404052444,0.08774851326127535,0.0872,0.31949500369283657,0.5200751555853755,0.09494296977262014,0.12360924082703176,0.004939574875495022
134,0.21398913518493268,0.3179450308083766,0.6210586409086072,0.6616745830152245,0.4885958630147318,0.248,0.3693030922013451,0.1502364295554704,0.2344878298424383,0.05508506532502715,0.004988871760530745
135,0.09546460078323483,0.4358038828950728,0.3873353954696625,0.6528720598130431,0.006656518301914839,0.009,0.21411183899238942,0.11869921803172911,0.16831138682198438,0.053492508640835885,0.002587751488195354
136,0.01668204740851656,0.3341086094498967,0.9836014288051381,0.624236121204321,0.005338969979337628,0.0008,0.31532401340654065,0.2114129780485704,0.11248523708678745,0.5439735389487256,0.015620459716946426
137,0.19579644710674649,0.30068457911214497,0.7551519875344217,0.6596865553564635,0.7833232325256024,0.3664,0.13680915365088592,0.6799200910079377,0.3783277237417658,0.11564287287577567,0.005756435174353878
138,0.2576870826814575,0.4471867458942275,0.9706444799347501,0.6801223952315757,0.037768061200874406,0.044,0.20011327587906974,0.1647126471298239,0.19815738221058116,0.22624110700667277,0.021185050222332635
139,0.0029167216667216663,0.7776146139023065,0.42054145240230295,0.7810906912202497,0.05867778909027767,0.032,0.0852310830821243,0.02875957732136922,0.5122324635636964,0.3218115440615618,0.01201380303801833
140,0.0040995665995666,0.580689546309715,0.3074958145182022,0.6860352668844656,0.16279583502691997,0.09907272727272727,0.1663201093587621,0.17086209180946457,0.6994609150276735,0.15918014680355141,0.019320410729183623
141,0.025779101425810476,0.3029538083925144,0.5433171336623918,0.6217909277199619,0.8720409262569697,0.08,0.4130918473683933,0.3729973945970854,0.24918338958396338,0.11502033734993587,0.003137465936510981
142,0.12469473113006525,0.46860057973631813,0.9121438930435684,0.6726911291461732,0.011924114829766607,0.0288,0.184575005317464,0.3253711323790969,0.16044059332407754,0.06588495067377523,0.007878886523543426
143,0.04259874503252148,0.34594129902761384,0.8606937143305831,0.6262815497892227,0.6277996887898889,0.1476,0.30226817055302957,0.5290699380425303,0.10623615291008257,0.17032297796889012,0.007661048522528705
